SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
194150,-2293,0.4035434030322936,-1779.0,0.7076993447402619,-2012.0,36.0,0,0.2240570646863396,0,-35.5,-750.75,4,64.0,1.1583962264150944,-1327.7,-360.0,452866.05,True,-360.0,452866.05,2,477000.0,-360.0,2,0,False,0.1484,False,0.0,552555.0,False,True,True,False,False,False,-1767.0,True,False,12334.155,887422.5,0,-360.0,1.0,True,False,7.978082191780822,583060.5,13,195277.5,0,88742.25,151841.25,145765.125,80176.32,0.035792,0.0,True,False,False,False,False,195277.5,0.0,0.0,0.0,194353.5,1.0,False,False,True,0.9449102407180742,0.0,False,0.0483426989168499,False,False,7076.03203125,34.0,0,0,26712.0,False,False,False,8017.632,False,80176.32,False,219.0,0.0,0,1,False,False,1,False,False,219.0,False,0,0.1864,-0.414382456340728,-0.0961597667036414,0.2211363925918058,-0.052471396181585,-0.1120501957039502,-0.0736430258216779,-0.0840016950367667,-0.0591716003365731,-0.0555334594206321,-0.0288720074858574
177065,365243,0.6406046831482538,0.0,0.7407990879702335,-954.0,26.0,1,,1,-67.5,-2235.5,1,24.0,1.1584,-954.0,-954.0,171978.39,True,-954.0,171978.39,1,45000.0,-954.0,1,0,False,0.04864,False,0.0,52128.0,False,True,True,False,False,False,161.0,False,False,7169.512500000001,135000.0,0,-954.0,1.0,False,False,13.13972602739726,124416.0,12,135000.0,0,135000.0,61773.75,62208.0,0.0,0.04622,0.0,False,False,False,False,False,135000.0,0.0,0.0,0.0,62208.0,0.0,False,False,True,1.0055285018619309,0.0,False,0.1049723756906077,False,True,7165.766250000001,24.0,0,0,5472.0,False,False,False,0.0,False,0.0,False,161.0,3971.25,0,1,False,False,0,False,False,161.0,False,1,0.8261,-0.1869813521707339,1.9346621908337915,-0.1431546248215709,-0.0449258718434454,-0.0403720792937393,-0.0288087725632373,-0.0019693702122429,-0.0254279471852918,-0.0023968139645446,-0.1380143177742213
279439,-5137,0.5464509686917451,-2512.0,0.8027454758994178,-2721.0,40.0,0,0.2655878399338228,0,-41.025,-1492.0,2,42.0,1.0,-2253.6666666666665,,658466.865,True,,655670.43,2,675000.0,-1319.0,2,1,False,0.1815714285714285,True,0.0,675000.0,False,False,False,True,True,True,-1626.0,False,False,12156.645,532800.0,0,,2.0,False,False,7.682191780821918,533655.0,13,,0,177600.0,144046.125,133413.75,0.0,0.0145199999999999,0.0,True,False,False,False,False,,0.0,0.0,0.0,177885.0,4.0,False,False,True,1.2008693915482456,,False,0.0423666666666666,False,False,15677.7825,46.0,0,0,28597.5,False,False,False,0.0,False,,False,,11250.0,0,1,False,False,0,False,False,,False,1,0.8442,-0.0496533366219804,-0.1068535881028899,-0.0330202999997173,0.5261702619182793,0.4357374653608604,0.4198082250528362,0.6276668607129393,-0.0305652128123893,-0.0323554826200066,0.3454041642185445
303551,-1872,0.6332724664817974,-2519.0,0.4294236843421945,-2409.0,22.0,0,0.1296309119867045,0,-37.72727272727273,-1178.25,4,157.0,1.1386,-1374.428571428571,-1125.5,1328611.14,True,-1637.0,1297713.285,1,810000.0,-193.0,1,1,False,0.2325333333333333,True,0.0,922266.0,False,True,True,False,False,False,-1835.0,False,False,27560.77875,2050861.05,0,-193.0,3.0,True,False,15.58904109589041,5280547.5,10,410822.55,0,292980.15,718090.3125,660068.4375,1043088.075,0.04622,21847.68,True,False,False,False,False,1643290.2,0.0,0.0,0.0,754363.9285714285,3.0,False,False,True,0.9056499979947724,21847.68,False,0.051056853445752,False,False,8462.491337579617,244.0,1,1,47088.0,False,False,False,149012.58214285714,False,260772.01875,False,588.0,19036.5,0,1,False,False,0,False,False,353.75,True,0,0.1642,-0.0899588753444578,-0.0986392724802329,-0.2444618904805474,-0.0853792287399648,-0.0858157640549489,-0.0586495524952524,-0.0493454855718761,-0.0282545830624193,-0.0735039838228732,0.0213632508891844
431815,-348,0.1995395964555218,-359.0,0.6279908192952864,-578.0,11.0,0,0.023754266211604,1,-7.0,-359.0,2,11.0,1.1716,-578.0,-578.0,122963.445,True,-578.0,122963.445,2,472500.0,-578.0,2,1,False,0.2437,True,1.0,553581.0,False,False,False,True,True,True,1249.0,False,False,11178.495,926977.5,0,-578.0,3.0,False,False,5.315068493150685,114745.5,17,926977.5,0,926977.5,114745.5,114745.5,744138.0,0.035792,0.0,True,False,True,False,False,926977.5,0.0,0.0,0.0,114745.5,0.0,False,False,True,1.0,0.0,False,0.0792404363589068,False,False,11178.495,12.0,1,0,43866.0,False,False,False,744138.0,False,744138.0,False,1249.0,0.0,0,1,False,False,0,False,False,1249.0,False,1,0.7021,-0.3458479220762319,-0.0588020978751418,0.2914387581374667,-0.1033816144447155,-0.0098094368256301,-0.0122648717451717,-0.0944849407576498,0.7111390366390068,0.1984407948814994,0.027790147316859
453551,-10159,0.6724283125623081,-2163.0,0.5832379256761245,-2712.0,56.0,1,0.5557135824079645,0,-48.83928571428572,-1259.7142857142858,4,53.0,1.1584,-1674.0,-923.3333333333334,2982776.58,False,-1392.0,3192316.02,1,1800000.0,-608.0,1,0,True,0.1493981481481481,True,0.0,2085120.0,True,True,True,False,False,False,-2346.0,False,False,27045.0675,4756547.7,0,-664.0,2.0,True,False,4.745205479452054,3140910.0,16,450000.0,1,250344.6157894737,471115.9285714286,448701.4285714286,580927.5,0.032561,0.0,False,True,False,False,False,1350000.0,0.0,0.0,0.0,523485.0,2.0,False,False,True,0.98373810743932,0.0,False,0.034821736878453,False,False,56278.803396226416,82.0,0,0,72607.5,False,False,False,34172.205882352944,False,193642.5,False,1102.0,4047.75,0,1,False,False,0,False,False,253.3333333333333,False,0,0.1218,-0.2953897061304431,-0.1487761211586707,-0.2606500849642929,-0.0880974739755118,-0.0747215425828462,-0.0242221622796901,-0.1083277117502756,-0.0449634526161379,-0.0468635444491249,0.0321750440984726
158332,-2904,0.4900971638671047,-648.0,0.6910212267577837,-2572.0,13.0,0,0.1828485077446165,0,-15.0,-540.4,4,14.0,1.264,-2190.333333333333,,52670.79,False,,61449.39,3,265500.0,-1004.0,3,0,False,0.1436666666666666,True,1.0,335592.0,False,False,False,True,True,True,-2016.0,False,False,4727.384999999999,525560.58,0,,2.0,False,False,12.2986301369863,137754.0,8,,0,87593.43,28509.3,27550.8,0.0,0.007305,0.0,True,False,False,False,False,,0.0,0.0,0.0,45918.0,2.0,False,False,True,0.9681500089718286,,False,0.0577933919759708,False,False,3762.199285714286,36.0,0,0,19395.0,False,False,False,0.0,False,,False,,0.0,0,1,False,True,1,False,False,,False,1,0.8702,-0.0802825323490463,-0.073929710157938,0.0685668321151598,0.4943818894441336,0.4230403491870541,0.296848073468105,0.6210144439777169,-0.0279936772987803,0.0053664995418424,0.2960495299207739
224651,365243,0.2770793994529059,-234.0,,-635.0,7.0,1,,1,-5.0,-194.5,4,7.0,1.132,-385.6666666666667,-261.0,89598.28499999999,True,-269.0,89598.28499999999,3,450000.0,-253.0,3,0,False,0.17944,True,1.0,509400.0,False,False,False,True,True,True,-240.0,False,False,12799.755,401081.22,0,-253.0,2.0,False,False,11.895890410958904,130707.0,9,128250.0,0,133693.74,58817.25,65353.5,245893.23,0.020246,10606.77,True,False,False,False,False,256500.0,0.0,0.0,0.0,130707.0,2.0,False,False,True,1.1111281129260548,10606.77,False,0.0792579505300353,False,False,12799.755,12.0,0,0,40374.0,False,False,False,81964.41,False,122946.615,False,1563.0,13072.5,0,1,False,False,0,False,False,1350.0,False,1,0.9048,0.8372686236189898,1.1436914504610354,0.1818070578432386,-0.018130810876799,-0.0113509991741325,-0.0148039685261763,-0.0125307541131087,0.1905764898711585,0.0060863178230483,0.0029352042620881
413478,-4149,0.5778089823598631,-2635.0,0.7738956942145427,-2804.0,39.0,0,0.2037819253438113,0,-73.84615384615384,-2719.0,4,36.0,1.0,-1863.0,-1551.0,1617123.78,False,-1551.0,1617123.78,2,1125000.0,-579.0,2,0,False,0.1613,True,1.0,1125000.0,False,True,True,False,False,False,-2591.0,False,False,20819.88,915786.54,0,-1551.0,2.0,False,False,10.476712328767125,1115955.0,17,722700.0,1,228946.635,496102.5,557977.5,0.0,0.009549,0.0,True,False,True,False,False,722700.0,0.0,0.0,0.0,557977.5,1.0,False,False,True,1.278024966011618,0.0,False,0.03226,False,False,44920.105,64.0,0,1,36292.5,False,False,False,0.0,False,,False,276.0,61875.0,0,1,False,False,0,False,False,276.0,False,0,0.2653,-0.2077881217549709,-0.1284888243881445,-0.1603127202179718,-0.0947257682275336,-0.081579153644538,-0.0746676417948209,0.430251688668749,-0.0472846185525669,-0.0426965644066272,0.3002728768921854
329605,-5082,0.5250793370937714,-456.0,0.6512602186973006,-2744.0,48.0,0,0.3217473884140551,0,-39.66666666666666,-930.2857142857144,2,46.0,1.0,-2744.0,,390907.98,False,,403259.895,2,315000.0,-2744.0,2,0,False,0.09565,True,0.0,315000.0,False,False,False,True,True,True,-2561.0,False,False,7349.7,23040.0,0,,2.0,False,False,1.6027397260273972,638307.0,12,,0,23040.0,99779.14285714286,91186.71428571428,0.0,0.00733,0.0,True,False,False,False,False,,0.0,0.0,0.0,106384.5,0.0,False,False,True,0.9396606713501344,,False,0.0546571428571428,False,False,8497.999565217391,120.0,0,0,17217.0,False,False,False,0.0,False,,False,,11250.0,0,1,False,False,0,False,False,,False,1,0.9161,0.0604412108175967,-0.085824695545366,0.0204045438703243,0.523319329889551,0.3998496128336605,0.3311899601291452,0.6152144319082669,-0.0234537302091572,-0.0297644788816671,0.3597046561691373
164148,365243,0.5542433122649527,-1242.0,0.221335206354466,-586.0,38.0,1,,0,-27.05263157894737,-697.6,3,41.0,1.132,-343.3333333333333,-256.5,477343.71,True,-349.0,578752.335,2,450000.0,-166.0,2,0,False,0.2583571428571428,True,0.0,509400.0,False,False,False,True,True,True,-435.0,False,False,46677.6225,1350283.5,0,-166.0,2.0,False,False,14.964383561643835,1755000.0,16,215584.875,1,225047.25,179064.0,175500.0,705006.0,0.030755,0.0,True,False,False,False,False,862339.5,1.0,0.0,0.0,292500.0,0.0,False,False,True,0.9663281404845736,0.0,False,0.0639045936395759,False,False,11642.529512195122,42.0,0,0,32553.0,False,False,False,141001.2,False,176251.5,False,30884.0,,0,1,False,False,0,False,False,15725.0,False,1,0.8775,0.0903770961268825,1.5021871953392671,-0.0809972715719796,-0.0196133457509614,0.0113906197926645,-0.011014425542365,-0.0252950501135053,-0.0218257615830015,-0.0382879928846664,0.0128192883937472
323620,-1391,0.2601484168313375,0.0,0.1614630800057724,-659.0,21.0,0,0.0983177834322872,1,-11.0,-465.4,4,24.0,1.158392156862745,-434.5,-210.0,245873.88,False,-210.0,280998.72000000003,3,229500.0,-210.0,3,0,False,0.1806153846153846,False,0.0,265851.0,False,True,True,False,False,False,-356.0,False,False,9229.14,278352.0,0,-210.0,2.0,False,False,15.821917808219178,328410.0,16,53352.0,0,139176.0,72319.5,65682.0,22549.5,0.0031219999999999,0.0,True,False,False,False,False,53352.0,0.0,0.0,0.0,164205.0,1.0,False,False,True,0.9267699334723464,0.0,False,0.0794881343308846,False,False,10244.745,24.0,0,0,21132.0,False,False,True,11274.75,False,22549.5,False,94.0,0.0,0,1,False,True,0,False,False,94.0,False,1,0.4484,0.2463703854612061,-0.0791061771700448,0.2771905885590845,-0.0255352089495095,-0.1001031191804805,-0.0626714641618329,-0.0012819336265399,-0.0502628969960442,-0.0749568971850691,-0.0665325365064505
362308,365243,0.060121577218332,-227.0,,,10.0,0,,1,-33.5,-774.5,2,10.0,1.2244024390243902,,,100167.525,True,,102539.385,2,369000.0,,2,0,False,0.1582307692307692,False,1.0,451804.5,False,False,False,True,True,True,,False,False,6290.25,,0,,1.0,False,False,12.624657534246577,192550.5,4,,0,,45489.375,48137.625,,0.010032,,True,False,False,False,False,,0.0,0.0,,64183.5,,False,False,True,1.0383874006655465,,False,0.0614635312397286,False,False,10016.7525,36.0,0,0,27769.5,False,False,False,,False,,False,,8802.0,0,1,False,False,0,False,False,,False,1,0.9283,0.930895488934682,0.7899396606339502,0.1687370500173893,0.2742399975972321,0.205766596008566,0.1593151474850959,-0.0194632719885091,-0.017175146508292,-0.0160908501500232,0.0630144220560795
230517,-2976,0.6882012482821137,-3093.0,0.5744466170995097,-2434.0,12.0,0,0.1220772827959635,0,-56.5,-161.0,2,6.0,1.1584,-1182.1818181818182,-885.6666666666666,54632.565,False,-1654.0,54632.565,2,225000.0,-257.0,2,1,False,0.108975,True,0.0,260640.0,False,False,False,True,True,True,-2131.0,False,False,10062.855,3105510.345,0,-433.0,2.0,False,False,12.282191780821918,83304.0,16,411811.5,0,282319.1222727273,83304.0,83304.0,799785.0,0.035792,58656.825,True,False,False,True,False,1235434.5,0.0,0.0,0.0,83304.0,0.0,False,False,True,1.0,58656.825,False,0.0752589779005524,False,False,9105.4275,10.0,0,0,19615.5,False,False,False,72707.72727272728,False,266595.0,False,891.0,0.0,0,1,False,False,0,False,False,778.0,False,1,0.4852,-0.3404411375618376,-0.1226590711441808,-0.2925362882548853,-0.1039803924680125,-0.0090376024805112,-0.0358133797845297,-0.0820167396458847,0.7082901608889237,0.3503916480610085,0.0275791142297572
164972,-139,0.6480114890891352,0.0,0.5919766183185521,-651.0,12.0,0,0.006876422281587,1,-48.5,-1490.0,2,11.0,1.09504,-651.0,-651.0,117003.915,False,-651.0,117003.915,1,1575000.0,-651.0,1,0,False,0.26702,True,0.0,1724688.0,False,True,True,False,False,False,-376.0,False,False,10518.0975,225000.0,0,-651.0,2.0,True,False,10.31780821917808,96691.5,11,225000.0,0,225000.0,160191.0,48345.75,187272.0,0.04622,0.0,False,False,False,False,False,225000.0,0.0,0.0,0.0,96691.5,2.0,False,False,True,0.5068645027363653,0.0,False,0.0348349962427987,False,True,10636.719545454544,12.0,0,0,60079.5,False,False,False,187272.0,False,187272.0,False,-376.0,9900.0,0,1,False,False,0,False,False,-376.0,False,0,0.3427,-0.3170224822337203,-0.0717426011165353,-0.2804257581502492,-0.0762278423166523,-0.0829946321680369,-0.0621212311285758,-0.0902338122587182,0.4076232835010314,0.1028960062429551,0.0579943000981501
156782,-808,0.4669916440689136,-572.0,0.5884877883422673,-646.0,10.0,0,0.070383275261324,0,-14.5,-438.0,2,9.0,1.0,-561.0,-561.0,378068.085,False,-646.0,378068.085,2,900000.0,-476.0,2,0,False,0.4007222222222222,True,0.0,900000.0,False,False,False,True,True,True,815.0,False,False,17774.55,540000.0,0,-476.0,2.0,False,False,0.6931506849315069,313650.0,7,270000.0,1,270000.0,156825.0,156825.0,224532.0,0.018801,0.0,True,False,False,False,False,540000.0,0.0,0.0,0.0,313650.0,1.0,False,False,True,1.0,0.0,False,0.036065,False,False,42007.565,24.0,0,1,32458.5,False,False,False,112266.0,False,112266.0,False,815.0,0.0,1,1,False,False,1,False,False,815.0,False,0,0.2289,-0.4373359167554651,-0.0831926499421287,0.0947036101371888,-0.1135389416412308,-0.0174473290668205,-0.0745371091263428,-0.1074545100002637,-0.0626610094098709,-0.0708833915559849,-0.0056923607542854
221080,365243,0.1594768755097522,0.0,0.5937175866150576,-2891.0,27.0,0,,1,-13.555555555555555,-499.5833333333333,2,26.0,1.2112083333333334,-1504.7857142857142,-1662.5,397672.155,True,-1688.0,397672.155,3,216000.0,-477.0,3,1,False,0.17925,True,0.0,261621.0,False,True,True,False,False,False,-2310.0,False,False,16598.565000000002,2650043.925,0,-1637.0,2.0,False,False,11.386301369863014,1796760.0,9,441000.0,1,189288.85178571427,167491.875,149730.0,172503.675,0.008068,212630.13,True,False,False,False,False,882000.0,0.0,0.0,0.0,359352.0,4.0,False,False,True,0.936004822454674,212630.13,False,0.061663627919777,False,False,15295.082884615384,96.0,0,0,16132.5,False,False,False,12321.691071428571,False,86251.8375,False,189.0,0.0,0,1,False,False,0,False,False,149.0,False,1,0.8342,-0.1938002628810304,1.799771920590523,0.2205832400477132,-0.0607274316419928,-0.0504871608423062,-0.0373859816494863,-0.0567876501470681,-0.0284368843143152,-0.0371985686634313,0.0068276441973214
115500,-733,0.6058868995450457,-1244.0,0.4507472818545589,-1063.0,,0,0.0879424115176964,0,,,2,,1.1584015748031495,-613.25,-204.0,,False,-366.0,,2,571500.0,-42.0,2,1,False,0.1355555555555555,False,0.0,662026.5,True,True,True,False,False,False,-696.0,True,False,,730692.0,1,-42.0,1.0,False,False,2.742465753424657,,13,280125.0,0,182673.0,,,389313.0,0.030755,100161.0,True,False,False,False,False,560250.0,0.0,0.0,0.0,,0.0,False,False,False,,100161.0,False,0.0414635970010263,False,False,,,0,1,27450.0,False,False,False,97328.25,False,194656.5,False,1781.0,,0,0,True,False,0,False,False,1260.0,True,1,0.6341,0.042250455175777,-0.0620260946531805,-0.090721250652407,-0.0254705624817865,0.0242808255288976,-0.0169555643485655,-0.0298093784028641,-0.0172467609129264,-0.0480764027730081,0.0284388250190623
157456,-1516,0.6268145828217786,-733.0,0.5388627065779676,-2802.0,22.0,0,0.0988394836354153,0,-63.04545454545455,-970.25,2,21.0,1.0,-1472.4166666666667,-1006.75,192855.465,False,-2101.0,183855.465,2,450000.0,-252.0,2,0,False,0.1086410256410256,True,1.0,450000.0,False,True,True,False,False,False,-1704.0,False,False,7166.475,7535730.105,0,-252.0,2.0,True,False,13.31780821917808,624465.0,9,1545997.42125,0,627977.50875,69879.9375,78058.125,78817.5,0.015221,59489.685,True,False,False,False,True,6183989.685,0.0,0.0,0.0,78058.125,2.0,False,False,True,1.2680624941232237,59489.685,False,0.04237,False,False,9183.593571428572,25.0,0,0,19066.5,False,False,False,8757.5,False,39408.75,False,5146.0,11250.0,0,1,False,False,1,False,True,1444.6666666666667,False,0,0.1621,-0.3400037528004007,-0.0992550984724066,-0.1787649128788762,-0.0926303196080721,-0.0168296351192167,-0.0120438624693081,-0.0877196680262273,-0.0501720524200152,-0.0486057611673785,-0.0232159946889604
301195,-3047,0.3024261091840537,0.0,,,30.0,0,0.1510734295205513,1,-18.5,-509.3333333333333,2,48.0,1.23154,,,544194.225,False,,800597.655,2,225000.0,,2,1,False,0.19155,False,1.0,277096.5,False,False,False,True,True,True,,False,False,18120.285,,0,,1.0,False,False,10.164383561643836,388800.0,8,,1,,135885.0,129600.0,,0.00712,,True,False,True,False,False,,0.0,0.0,,388800.0,,False,False,True,0.9537476542664752,,False,0.1244295759780437,False,False,11337.3796875,30.0,0,0,34479.0,False,False,False,,True,,False,,38880.0,0,1,False,True,0,False,False,,False,1,0.9211,1.4001998822585071,-0.0569492697477164,0.1211709508978089,0.4680258643010396,0.3343914201469533,0.2488635812440851,-0.0245637500675646,-0.0207527863139406,-0.0269738182147102,0.0813025082747211
207043,-295,0.3991300550811274,-664.0,,,8.0,0,0.0302037473123784,0,-18.5,-664.0,2,6.0,1.2376037735849057,,,29788.065,True,,29788.065,2,238500.0,,2,1,False,0.1468695652173913,False,1.0,295168.5,False,False,False,True,True,True,,True,False,4964.76,,0,,1.0,False,False,6.715068493150685,27000.0,14,,0,,27081.0,27000.0,,0.025164,,True,False,False,False,False,,0.0,0.0,,27000.0,,False,False,True,0.9970089730807578,,False,0.0514993978015946,False,False,4964.677500000001,6.0,0,1,15201.0,False,False,False,,False,,False,,2700.0,0,1,False,False,0,False,False,,False,1,0.9223,1.035352347042935,-0.0320956789823918,0.1139052122656604,0.3221429386417068,0.2741925520957478,0.1918156256740709,-0.0172635375619075,0.233899902138839,0.3207253439975736,0.0542314091977608
245992,-7525,0.4372035092067365,0.0,0.8771942581973663,-2608.0,13.0,0,0.4603854389721628,1,-47.0,-1595.0,2,11.0,1.2574,-2268.0,,56699.46,False,,56699.46,2,675000.0,-1928.0,2,1,False,0.16674,True,1.0,848745.0,True,False,False,True,True,True,-1594.0,False,False,4732.065,1089343.8,0,,3.0,False,False,12.175342465753424,44757.0,11,,0,544671.9,51660.0,44757.0,0.0,0.025164,0.0,True,False,False,False,False,,0.0,0.0,0.0,44757.0,1.0,False,False,True,0.866376306620209,,False,0.0442023222522665,False,False,5154.496363636364,12.0,1,0,37516.5,False,False,False,0.0,False,,True,,0.0,0,1,False,False,0,False,False,,False,1,0.903,-0.1588580201109516,-0.0868214697806817,0.1676783103862399,0.3591344172401187,0.3215040738490949,0.2185061885302952,0.4301704594735678,0.3084267219797331,0.3218997203394573,0.248444794968467
445972,-1119,0.6725198240472547,-513.0,0.326475210066026,-2806.0,12.0,0,0.0865228485270238,0,-11.5,-513.0,4,10.0,1.0,-1662.571428571429,-2806.0,35009.775,False,-2806.0,35009.775,2,180000.0,-163.0,2,1,False,0.0768909090909091,True,1.0,180000.0,False,True,True,False,False,False,-2539.0,False,False,3501.27,2239758.0,0,-2806.0,3.0,False,False,12.991780821917809,30826.35,18,2025000.0,0,319965.4285714286,30826.35,30826.35,1252696.5,0.02461,0.0,True,False,False,False,False,2025000.0,0.0,0.0,0.0,30826.35,2.0,False,False,True,1.0,0.0,False,0.105725,False,False,3500.9775,10.0,1,0,19030.5,False,False,False,250539.3,True,1252696.5,False,4498.0,0.0,0,1,False,False,0,False,False,4498.0,False,1,0.5927,-0.0033272807862539,-0.0715730939446242,-0.2429332231940594,-0.0868737876311243,-0.011528724920646,-0.0255004708478565,-0.0439088573781314,0.4486772623745095,0.9259393328269518,0.0176543344184404
355584,365243,0.2173101485548858,-331.0,0.4812493411434029,-2574.0,10.0,0,,1,-6.5,-331.0,2,10.0,1.0,-2071.4,-2064.0,118804.77,True,-2064.0,118804.77,2,450000.0,-1282.0,2,0,False,0.217,True,1.0,450000.0,False,False,False,True,True,True,-2261.0,False,False,10039.005,4098055.5,0,-2064.0,2.0,False,False,12.515068493150684,84546.0,11,342000.0,0,819611.1,84546.0,84546.0,139464.0,0.0066709999999999,202535.1,True,False,False,False,False,342000.0,0.0,0.0,0.0,84546.0,0.0,False,False,True,1.0,202535.1,False,0.05425,False,False,11880.477,12.0,0,0,24412.5,False,False,False,46488.0,False,139464.0,False,,0.0,0,1,False,False,0,False,False,,False,1,0.8965,-0.1884260505144922,1.218411455377144,0.171863168259278,-0.0701413379175646,0.2018631573523312,0.1444612551983976,-0.0426712916972526,0.3665145606117069,0.1966850516894809,0.013278875133112
211062,-617,0.5362057881545605,-314.0,0.6925590674998008,-1102.0,37.0,0,0.0368512214059607,1,-68.08108108108108,-1554.6,2,34.0,1.132,-716.8333333333334,-814.0,157074.93,False,-814.0,160299.27,2,450000.0,-314.0,2,0,False,0.2981,False,0.0,509400.0,False,False,False,True,True,True,-737.0,False,False,11229.138,701059.5,0,-814.0,1.0,False,False,0.821917808219178,1326960.0,17,45000.0,0,116843.25,201695.4,265392.0,0.0,0.025164,0.0,True,False,False,False,False,45000.0,0.0,0.0,0.0,265392.0,1.0,False,False,True,1.1051207332723434,0.0,False,0.0790017667844523,False,False,4619.850882352941,74.0,0,1,40243.5,False,False,False,0.0,False,0.0,False,,64449.0,1,1,False,True,0,False,False,,False,1,0.4339,-0.3339284593122753,-0.0614626940095444,-0.0017228895612246,-0.1281799704075607,0.4451122130824825,0.406551828089031,0.1906676914518731,-0.047969861578887,-0.0472270138434206,-0.2496892321870756
